cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9985,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,224.071122,0.8161
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9985,0.0,400,400,0,1.0,800,0.05,0.0005,,,0.0,1,,,,,168.748453,0.5998
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9934,0.0,100,100,0,1.0,200,0.05,0.0012,,,0.0,1,,,,,102.200707,0.2289
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,25.634119,0.1014
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9878,0.0,100,100,0,1.0,200,0.05,0.0125,,,0.0006,1,,,,,55.033167,0.2164
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,135.148623,0.7421
core-bda-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1600,0.05,0.0,,,0.0,1,,,,,156.431175,1.5111
core-bda-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9963,0.0,400,400,0,1.0,800,0.05,0.0037,,,0.0001,1,,,,,181.10631,1.0781
core-bda-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,132.662175,0.7695
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,104.72719,0.3028
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,14.249294,0.0208
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,58.437096,0.1203
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.905,5,0.5,,0.9793,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,724,0.0293,0.0207,0.5,0.5,0.0207,1,,,,,168.521928,0.4589
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.9525,5,0.5,,0.9823,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1524,0.0323,0.0177,0.5,0.5,0.0177,1,,,,,469.015877,1.051
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.905,5,0.0,,0.9848,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,724,0.0348,0.0152,0.5,0.5,0.0152,1,,,,,199.158787,0.5211
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,0.91,5,1.0,,0.9794,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,728,0.0294,0.0206,0.5,0.5,0.0206,1,,,,,201.772222,0.517
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,72.408056,0.1699
