cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,282.989745,0.7277
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0537,43,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,43,43,0,1.0,86,0.05,0.01,,,0.0001,1,,,,,182.397232,0.7298
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.991,0.0,400,400,0,1.0,800,0.05,0.0089,,,0.0001,1,,,,,282.329035,0.8908
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,334.460221,0.7782
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9989,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,133.891128,0.3038
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,22.393813,0.124
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9759,0.0,100,100,0,1.0,200,0.05,0.0238,,,0.001,1,,,,,121.603379,0.3835
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9973,0.0,400,400,0,1.0,800,0.05,0.0027,,,0.0,1,,,,,291.602734,1.7702
core-bda-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9945,0.0,800,800,0,1.0,1600,0.05,0.0053,,,0.0002,1,,,,,240.9026,2.5379
core-bda-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9928,0.0,400,400,0,1.0,800,0.05,0.0068,,,0.0001,1,,,,,354.622742,2.7847
core-bda-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9966,0.0,400,400,0,1.0,800,0.05,0.0034,,,0.0,1,,,,,230.142621,1.4032
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9849,0.0,100,100,0,1.0,200,0.05,0.0025,,,0.0,1,,,,,217.727704,0.6584
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,18.177567,0.0269
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9941,0.0,100,100,0,1.0,200,0.05,0.006,,,0.0003,1,,,,,67.626599,0.1594
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.905,5,1.0,,0.9848,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,724,0.0348,0.0152,0.5,0.5,0.0152,1,,,,,252.122462,0.592
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0675,5,1.0,,0.9259,1.0,,,,,,1.0,0,,,1.0,0.0,92,92,0,1.0,108,0.0241,0.0741,0.5,0.5,0.0741,1,,,,,135.062255,0.5324
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.905,5,0.5,,0.9876,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,724,0.0376,0.0124,0.5,0.5,0.0124,1,,,,,270.022202,0.6607
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,0.91,5,1.0,,0.9794,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,728,0.0294,0.0206,0.5,0.5,0.0206,1,,,,,251.962167,0.5947
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9837,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,97.435687,0.2519
