cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-bda-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,60.285619,0.5513
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,269.026707,1.8475
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,0.9959,0.0,800,800,0,1.0,1600,0.05,0.0042,,,0.0001,1,,,,,541.061969,4.0572
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.99,0.0,400,400,0,1.0,800,0.05,0.01,,,0.0001,1,,,,,291.782326,2.2239
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,234.854232,1.8253
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,0.9992,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,111.253481,0.7804
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,19.457809,0.2757
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9783,0.0,100,100,0,1.0,200,0.05,0.022,,,0.0009,1,,,,,81.306897,0.5825
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9901,0.0,400,400,0,1.0,800,0.05,0.01,,,0.0005,1,,,,,288.349477,3.0291
core-bda-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9903,0.0,800,800,0,1.0,1600,0.05,0.0097,,,0.0005,1,,,,,470.72416,4.7689
core-bda-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9978,0.0,400,400,0,1.0,800,0.05,0.0022,,,0.0,1,,,,,318.541241,4.5267
core-bda-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9885,0.0,400,400,0,1.0,800,0.05,0.0116,,,0.0006,1,,,,,286.988252,2.9736
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9828,0.0,100,100,0,1.0,200,0.05,0.0037,,,0.0,1,,,,,103.387662,0.5974
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,5,0,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,15.532765,0.1351
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,61.944835,0.5124
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,0.9998,0.0,400,400,0,1.0,800,0.05,0.0002,,,0.0,1,,,,,234.189859,1.7077
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,800,0,1.0,0.0,800,800,0,1.0,1600,0.05,0.0,,,0.0,1,,,,,494.170537,3.2786
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,258.754015,1.8636
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,400,0,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,241.509223,1.6909
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,100,0,0.9837,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,94.46647,0.7293
