cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.448661,0.0692
core-bda-adv-sep,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,26.897009,0.0558
core-bda-adv-sep,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,,,,,25.019303,0.0557
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9802,0.0,,,,,61.197646,0.2061
core-bda-adv-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9794,0.0,,,,,60.256855,0.1746
core-bda-adv-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9809,0.0,,,,,59.481817,0.1737
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9855,0.0,,,,,115.594455,0.2516
core-bda-adv-sep,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9861,0.0,,,,,115.252717,0.2515
core-bda-adv-sep,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9841,0.0,,,,,120.813305,0.2521
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,15.628049,0.0143
core-llm-simple-sep,tiny_form.pdf,,1,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,14.076069,0.0142
core-llm-simple-sep,tiny_form.pdf,,2,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,14.737953,0.0142
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,,,,,60.284019,0.1066
core-llm-simple-sep,small_narrow.pdf,,1,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9936,0.0,,,,,61.932204,0.1067
core-llm-simple-sep,small_narrow.pdf,,2,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9946,0.0,,,,,62.492758,0.1066
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9837,0.0,,,,,80.05016,0.1575
core-llm-simple-sep,longdesc_100.pdf,,1,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9837,0.0,,,,,81.16736,0.1574
core-llm-simple-sep,longdesc_100.pdf,,2,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9837,0.0,,,,,79.195172,0.1572
