cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,800,800,0,1.0,1600,0.05,0.0012,,,0.0001,1,,,,,502.089883,2.0639
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9909,0.0,400,400,0,1.0,800,0.05,0.0092,,,0.0001,1,,,,,250.655529,0.9758
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,223.665676,0.7698
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,104.181387,0.3115
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,26.929735,0.1009
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9862,0.0,100,100,0,1.0,200,0.05,0.0129,,,0.0005,1,,,,,63.819327,0.2979
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9862,0.0,400,400,0,1.0,800,0.05,0.0139,,,0.0007,1,,,,,130.004566,1.0337
core-bda-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9927,0.0,800,800,0,1.0,1600,0.05,0.0073,,,0.0004,1,,,,,135.480843,1.7384
core-bda-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9967,0.0,400,400,0,1.0,800,0.05,0.0033,,,0.0,1,,,,,172.035935,1.2673
core-bda-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9901,0.0,400,400,0,1.0,800,0.05,0.01,,,0.0005,1,,,,,120.295319,0.9026
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9837,0.0,100,100,0,1.0,200,0.05,0.0048,,,0.0001,1,,,,,111.613132,0.4136
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,15.308606,0.0143
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,0.5,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,62.70694,0.1785
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.905,5,0.5,,0.9807,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,724,0.0307,0.0193,0.5,0.5,0.0193,1,,,,,224.791695,0.6442
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.9525,5,0.0,,0.9823,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1524,0.0323,0.0177,0.5,0.5,0.0177,1,,,,,459.44467,1.2827
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.905,5,0.0,,0.9848,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,724,0.0348,0.0152,0.5,0.5,0.0152,1,,,,,247.033436,0.7432
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,0.9938,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.0437,0.0062,0.5,0.5,0.0063,1,,,,,225.929606,0.6517
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9837,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,83.6031,0.2608
