cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,215.273972,0.7543
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,800,800,0,1.0,1600,0.05,0.0012,,,0.0001,1,,,,,502.074586,2.0653
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9982,0.0,400,400,0,1.0,800,0.05,0.0018,,,0.0,1,,,,,294.944587,1.111
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,217.924586,0.7662
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,103.905175,0.3121
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,20.495654,0.0845
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9801,0.0,100,100,0,1.0,200,0.05,0.0193,,,0.0008,1,,,,,101.945495,0.4503
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9885,0.0,400,400,0,1.0,800,0.05,0.0115,,,0.0006,1,,,,,235.385723,1.7386
core-bda-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,0.9994,1.0,,,,,,1.0,0,,,0.9874,0.0,800,800,0,1.0,1600,0.0494,0.012,0.5,0.7708,0.0013,1,,,,,291.052774,3.3814
core-bda-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9986,0.0,400,400,0,1.0,800,0.05,0.0014,,,0.0,1,,,,,313.89979,2.2372
core-bda-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9872,0.0,400,400,0,1.0,800,0.05,0.0129,,,0.0006,1,,,,,237.888239,1.6431
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9855,0.0,100,100,0,1.0,200,0.05,0.0026,,,0.0,1,,,,,207.367907,0.718
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,15.352397,0.0142
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9976,0.0,100,100,0,1.0,200,0.05,0.0025,,,0.0001,1,,,,,66.075414,0.1795
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.905,5,0.5,,0.9807,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,724,0.0307,0.0193,0.5,0.5,0.0193,1,,,,,226.719037,0.642
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.9525,5,0.5,,0.9816,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1524,0.0316,0.0184,0.5,0.5,0.0184,1,,,,,451.117409,1.2831
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.905,5,0.0,,0.9876,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,724,0.0376,0.0124,0.5,0.5,0.0124,1,,,,,236.439197,0.7425
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,0.9975,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.0475,0.0025,0.5,0.5,0.0025,1,,,,,221.567324,0.649
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9837,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,83.678122,0.2609
