cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-bda-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9823,0.0,100,100,0,1.0,200,0.05,0.0157,,,0.0003,1,,,,,81.38061,0.4188
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9771,0.1,400,400,0,1.0,800,0.05,0.0222,,,0.0005,1,,,,,184.33805,1.9201
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9823,0.1,800,800,0,1.0,1600,0.0502,0.0172,,,0.0006,2,,,,,390.69539,4.5469
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9771,0.2,400,400,0,1.0,800,0.051,0.0238,,,0.001,2,,,,,195.19683,2.107
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9799,0.2,400,400,0,1.0,800,0.05,0.019,,,0.0004,1,,,,,177.097294,1.7894
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9821,0.3,100,100,0,1.0,200,0.05,0.015,,,0.0003,1,,,,,118.082518,0.5288
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9714,0.0,5,5,0,1.0,10,0.05,0.03,,,0.0009,1,,,,,24.013258,0.1189
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9669,0.0,100,100,0,1.0,200,0.05,0.0337,,,0.0012,1,,,,,122.056304,0.6375
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9695,0.2,400,400,0,1.0,800,0.0501,0.0306,,,0.001,2,,,,,251.455959,2.7876
core-bda-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,0.9994,1.0,,,,,,1.0,0,,,0.9642,0.3,800,800,0,1.0,1600,0.0512,0.0363,1.0,1.0,0.0018,4,,,,,271.975277,4.6026
core-bda-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9651,0.2,400,400,0,1.0,800,0.05,0.0344,,,0.0013,1,,,,,292.940069,2.9488
core-bda-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.971,0.0,400,400,0,1.0,800,0.05,0.0294,,,0.0009,1,,,,,240.733901,2.62
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9699,0.6,100,100,0,1.0,200,0.05,0.0275,,,0.0008,1,,,,,199.334147,0.8295
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9709,0.0,5,5,0,1.0,10,0.05,0.03,,,0.0009,1,,,,,20.911075,0.0483
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9608,0.3,100,100,0,1.0,200,0.052,0.0405,,,0.0024,2,,,,,97.196328,0.3575
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.905,5,0.5,,0.9807,1.0,,,,,,1.0,0,,,0.9488,4.1,400,400,0,1.0,724,0.0402,0.0244,0.7143,0.7656,0.0118,3,,,,,221.919728,1.7593
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.9525,5,0.5,,0.981,1.0,,,,,,1.0,0,,,0.9549,2.0,800,800,0,1.0,1524,0.0462,0.0313,0.7912,0.8099,0.0112,4,,,,,406.382756,3.7798
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.905,5,0.0,,0.9848,1.0,,,,,,1.0,0,,,0.9588,1.9,400,400,0,1.0,724,0.0395,0.0225,0.6364,0.5186,0.0116,3,,,,,220.942639,1.7512
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,0.8875,86,0.5,,0.9873,1.0,,,,,,1.0,0,,,0.9488,4.5,400,400,0,1.0,710,0.0497,0.0337,0.8877,0.8226,0.0055,3,,,,,209.378981,1.7156
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.962,1.3,100,100,0,1.0,200,0.0545,0.0343,,,0.0026,3,,,,,109.705393,0.4834
