cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,400,400,0,1.0,800,0.05,0.0001,,,0.0,1,,,,,295.885166,0.9914
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9975,0.0,800,800,0,1.0,1600,0.05,0.0032,,,0.0002,1,,,,,624.485123,2.4037
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.99,0.0,400,400,0,1.0,800,0.05,0.01,,,0.0001,1,,,,,316.762058,1.1839
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9999,0.0,400,397,3,0.9925,794,0.05,0.0,,,0.0,1,,,,,356.905963,0.9971
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,139.6137,0.4073
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.95,0.0,5,5,0,1.0,10,0.05,0.05,,,0.0025,1,,,,,22.110794,0.1807
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9833,0.0,100,100,0,1.0,200,0.05,0.0171,,,0.0007,1,,,,,154.209436,0.7564
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9957,0.0,400,400,0,1.0,800,0.05,0.0044,,,0.0001,1,,,,,313.573034,2.758
core-bda-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9854,0.0,800,800,0,1.0,1600,0.05,0.0141,,,0.0007,1,,,,,321.9954,5.1847
core-bda-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9925,0.0,400,400,0,1.0,800,0.05,0.0073,,,0.0003,1,,,,,394.218664,3.4936
core-bda-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9939,0.0,400,400,0,1.0,800,0.05,0.0061,,,0.0002,1,,,,,281.059109,2.5581
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9847,0.0,100,100,0,1.0,200,0.05,0.0032,,,0.0001,1,,,,,241.417113,1.1915
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,30.704913,0.0507
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9946,0.0,100,100,0,1.0,200,0.05,0.0055,,,0.0003,1,,,,,75.594661,0.2209
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,282.213704,0.8111
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1600,0.05,0.0,,,0.0,1,,,,,857.629773,1.6396
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,346.231543,1.0683
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,281.970427,0.8717
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9839,0.0,100,100,0,1.0,200,0.05,0.0028,,,0.0001,1,,,,,114.683279,0.3654
