cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0011,,,0.0001,1,,,,,215.690235,0.5814
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,0.5,,1.0,1.0,,,,,,1.0,0,,,0.9991,0.0,800,800,0,1.0,1600,0.05,0.0012,,,0.0001,1,,,,,504.405211,1.7208
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9911,0.0,400,400,0,1.0,800,0.05,0.0089,,,0.0001,1,,,,,255.884961,0.7679
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,217.069518,0.5844
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9993,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,117.050804,0.2325
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,22.80456,0.0852
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9809,0.0,100,100,0,1.0,200,0.05,0.0187,,,0.0008,1,,,,,101.797602,0.3935
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9858,0.0,400,400,0,1.0,800,0.05,0.0142,,,0.0007,1,,,,,241.976121,1.6528
core-bda-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9884,0.0,800,800,0,1.0,1600,0.05,0.0116,,,0.0006,1,,,,,292.457079,2.9716
core-bda-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9976,0.0,400,400,0,1.0,800,0.05,0.0024,,,0.0,1,,,,,301.702572,2.0288
core-bda-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9889,0.0,400,400,0,1.0,800,0.05,0.0111,,,0.0006,1,,,,,252.791999,1.4633
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9855,0.0,100,100,0,1.0,200,0.05,0.0026,,,0.0,1,,,,,164.236329,0.5534
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,16.621371,0.0198
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9971,0.0,100,100,0,1.0,200,0.05,0.003,,,0.0002,1,,,,,65.116466,0.1228
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,0.905,5,0.0,,0.9807,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,724,0.0307,0.0193,0.5,0.5,0.0193,1,,,,,227.116768,0.4669
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.9525,5,0.5,,0.9816,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1524,0.0316,0.0184,0.5,0.5,0.0184,1,,,,,457.154481,0.9465
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.0,,0.995,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.045,0.005,0.5,0.5,0.005,1,,,,,259.150112,0.5362
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,0.9888,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.0387,0.0112,0.5,0.5,0.0112,1,,,,,223.336057,0.4677
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9805,0.0,100,100,0,1.0,200,0.05,0.005,,,0.0003,1,,,,,85.542606,0.18
