cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-llm,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4620060790273556,0,,,,0.6667,1,,,0.9509,4.5,0.0,1.0,0.95,,38.643655,0.2322
split-llm,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.3,11,,,0.87,12.8,-0.2,1.0,0.7792,,60.999871,0.5923
split-llm,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.9929,0.0,,1.0,1.0,,21.165465,0.0472
split-llm,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8739361702127659,0,,,,0.25,6,,,0.9482,4.4,-0.386,1.0,0.95,,73.956113,0.5209
split-llm,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7504,27.8,1.0,1.0,0.975,,26.059682,0.32
split-llm,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7471631205673759,0,,,,0.0,1,,,0.9719,2.8,0.998,1.0,1.0,,23.486467,0.0511
split-llm,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9705,2.5,-0.4,1.0,0.95,,41.266173,0.2295
split-llm,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9392,6.9,0.3333,1.0,0.9611,,38.331618,0.409
split-llm,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9362,11.5,-0.3233,1.0,1.0,,26.822385,0.0527
split-llm,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9661508704061895,0,,,,0.6667,2,,,0.9535,4.4,-0.204,1.0,0.96,,81.882714,0.2425
split-llm,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,1.0,0,,,0.9943,0.0,0.0,1.0,1.0,,21.544635,0.0415
split-llm,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.777999637705026,0,,,,0.0,1,,,0.9999,0.0,0.01,1.0,1.0,,49.289148,0.1531
split-llm,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9886018237082066,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,26.036758,0.0835
split-llm,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.8676,11.8,,1.0,0.96,,29.272902,0.1973
split-llm,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7163120567375887,0,,,,0.0,1,,,0.9375,6.2,1.0,1.0,1.0,,20.241604,0.0431
split-llm,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9794,1.7,0.25,1.0,0.95,,47.245462,0.2884
force-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,33.659022,0.1012
force-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,0.9969,0.0,0.0,1.0,1.0,,19.514528,0.0439
force-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085107,0,,,,1.0,0,,,0.9987,0.0,-0.002,1.0,1.0,,14.767597,0.0368
force-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,88.6635,0.1947
force-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4620060790273556,0,,,,0.6667,1,,,0.9581,3.8,0.0,1.0,0.94,,36.666197,0.2313
force-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.3,11,,,0.8751,12.8,-0.2,1.0,0.775,,59.749721,0.5902
force-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,22.634216,0.0464
force-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8739361702127659,0,,,,0.5,2,,,0.9823,1.7,-0.396,1.0,0.95,,153.66665,0.5049
force-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7503,27.8,0.9985,1.0,0.9688,,31.134673,0.3203
force-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7471631205673759,0,,,,0.0,1,,,0.9719,2.8,0.998,1.0,1.0,,23.965626,0.0513
force-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9361702127659572,0,,,,0.6667,2,,,0.9453,5.5,-0.4,1.0,0.96,,38.59477,0.2316
force-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,1.0,0,,,0.9482,4.4,0.3333,1.0,0.9111,,56.865783,0.4077
force-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.937,11.5,-0.3327,1.0,1.0,,25.525918,0.0528
force-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9661508704061895,0,,,,0.6667,2,,,0.9251,7.2,-0.212,1.0,0.95,,60.354658,0.245
force-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,1.0,0,,,0.9943,0.0,0.0,1.0,1.0,,18.412735,0.0412
force-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.777999637705026,0,,,,0.0,1,,,0.9929,0.0,0.0,1.0,1.0,,51.014329,0.1542
force-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.98,7.7,,1.0,1.0,,29.554771,0.0839
force-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.9773,0.0,,1.0,0.96,,30.674047,0.192
force-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7021276595744681,0,,,,0.0,1,,,0.9369,6.2,0.998,1.0,1.0,,18.484932,0.0433
force-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9826,1.7,0.25,1.0,0.95,,52.943518,0.2879
force-on,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,1,1,1.0,1.0,0,,,1.0,0.0,,1.0,0.975,,33.645412,0.1005
force-on,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,1,1,1.0,1.0,0,,,0.9969,0.0,0.0,1.0,1.0,,21.272514,0.046
force-on,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.7872340425531915,0,1,1,1.0,1.0,0,,,0.9987,0.0,-0.0016,1.0,1.0,,15.335019,0.0518
force-on,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,1,1,1.0,1.0,0,,,0.987,0.0,0.0,1.0,1.0,,86.715977,0.189
force-on,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4620060790273556,0,3,3,1.0,0.3333,2,0,2,0.9693,3.0,0.0,1.0,0.95,,37.834952,0.2327
force-on,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7234042553191489,0,10,10,1.0,0.3,17,0,17,0.8976,10.0,0.0,1.0,0.7667,,53.933327,0.592
force-on,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,1,1,1.0,1.0,0,,,1.0,0.0,,1.0,1.0,,21.054834,0.06
force-on,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8739361702127659,0,5,5,1.0,0.0,13,0,13,0.9302,8.0,-0.036,1.0,0.95,,64.535288,0.5235
force-on,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,7,7,1.0,0.5714,7,0,7,0.8753,15.3,-0.0015,1.0,0.9688,,27.026553,0.3348
force-on,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,1,1,1.0,1.0,0,,,0.9961,0.0,,1.0,1.0,,23.6762,0.0641
force-on,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,4,4,1.0,0.25,6,0,6,0.9288,6.7,-0.044,1.0,0.96,,34.657864,0.2402
force-on,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4206067769897557,0,6,6,1.0,0.1667,9,0,9,0.9635,3.0,0.0,1.0,0.9667,,38.94669,0.4118
force-on,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,1,1,1.0,1.0,0,,,0.9704,7.7,0.0,1.0,1.0,,26.792935,0.0526
force-on,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9332688588007737,0,3,3,1.0,0.3333,5,1,5,0.9407,5.8,-0.015,1.0,0.95,,57.23571,0.2449
force-on,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,1,1,1.0,1.0,0,,,0.5714,42.9,0.0,1.0,1.0,,18.480868,0.0429
force-on,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,1,1,1.0,1.0,0,,,1.0,0.0,,1.0,0.9667,,50.99297,0.1511
force-on,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,1,1,1.0,1.0,0,,,1.0,0.0,,1.0,1.0,,32.07494,0.0855
force-on,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,1,1,1.0,1.0,0,,,0.9773,0.0,,1.0,0.97,,32.528009,0.1943
force-on,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,1,1,1.0,1.0,0,,,0.9524,4.8,1.0,1.0,1.0,,19.764625,0.0589
force-on,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,2,2,1.0,0.5,1,0,1,1.0,0.0,0.0,1.0,0.9583,,49.373259,0.2831
core-tt-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,34.454369,0.1016
core-tt-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,18.713331,0.0435
core-tt-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085107,0,,,,1.0,0,,,0.999,0.0,-0.0015,1.0,1.0,,14.773304,0.0368
core-tt-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,89.975925,0.2001
core-tt-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4620060790273556,0,,,,1.0,0,,,0.9583,3.8,0.0,1.0,0.96,,37.071816,0.2319
core-tt-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8819,12.4,-0.2,1.0,0.7167,,55.61527,0.5827
core-tt-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8905501245926777,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,19.964112,0.0461
core-tt-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.9304559222544594,0,,,,0.5,2,,,0.972,2.0,-0.392,1.0,0.95,,173.956514,0.51
core-tt-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7505,27.8,1.0,1.0,0.9187,,29.676401,0.3202
core-tt-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7471631205673759,0,,,,0.0,1,,,0.9842,2.8,0.498,1.0,1.0,,24.393551,0.0513
core-tt-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.9453,5.5,-0.4,1.0,0.95,,36.27262,0.2333
core-tt-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,2,,,0.9183,8.9,0.3333,1.0,0.9222,,36.916681,0.4095
core-tt-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9342,11.5,-0.3267,1.0,1.0,,26.108055,0.0527
core-tt-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9661508704061895,0,,,,0.6667,2,,,0.926,7.2,-0.212,1.0,0.96,,64.034516,0.245
core-tt-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,1.0,0,,,0.9943,0.0,0.0,1.0,1.0,,17.699618,0.0412
core-tt-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,51.13726,0.1535
core-tt-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,29.316563,0.0843
core-tt-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.9864,0.0,,1.0,0.97,,32.913033,0.1924
core-tt-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7021276595744681,0,,,,0.0,1,,,0.9369,6.2,0.998,1.0,1.0,,18.755181,0.0432
core-tt-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.738031914893617,0,,,,1.0,0,,,0.9966,0.0,0.06,1.0,0.95,,50.208394,0.2886
core-tt-simple-int,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,33.72728,0.1012
core-tt-simple-int,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,0.9969,0.0,0.0,1.0,1.0,,17.975229,0.0438
core-tt-simple-int,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085107,0,,,,1.0,0,,,0.999,0.0,-0.0015,1.0,1.0,,14.85563,0.0368
core-tt-simple-int,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,98.547001,0.1955
core-tt-simple-int,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4620060790273556,0,,,,1.0,0,,,0.9583,3.8,0.0,1.0,0.95,,38.168973,0.2319
core-tt-simple-int,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,10,,,0.872,12.5,-0.2,1.0,0.7125,,56.293571,0.5886
core-tt-simple-int,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,19.154617,0.0461
core-tt-simple-int,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8755319148936168,0,,,,0.3333,4,,,0.9521,3.1,-0.406,1.0,0.95,,85.286421,0.511
core-tt-simple-int,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7643,26.4,1.0,1.0,0.975,,30.276851,0.3207
core-tt-simple-int,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7471631205673759,0,,,,0.0,1,,,0.9719,2.8,0.998,1.0,1.0,,22.794183,0.051
core-tt-simple-int,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.9453,5.5,-0.4,1.0,0.96,,36.587211,0.2323
core-tt-simple-int,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9394,6.9,0.3333,1.0,0.9722,,37.07708,0.4079
core-tt-simple-int,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9362,11.5,-0.3233,1.0,1.0,,27.434181,0.053
core-tt-simple-int,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9758220502901352,0,,,,1.0,0,,,0.9758,2.3,-0.212,1.0,0.96,,58.375057,0.2347
core-tt-simple-int,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085107,0,,,,1.0,0,,,0.9988,0.0,-0.0018,1.0,1.0,,16.228241,0.037
core-tt-simple-int,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.777999637705026,0,,,,0.0,1,,,0.9927,0.0,0.0,1.0,1.0,,49.857847,0.1532
core-tt-simple-int,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,,,,1.0,0,,,0.9792,7.7,,1.0,1.0,,28.055179,0.0838
core-tt-simple-int,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8729571384520504,0,,,,1.0,0,,,0.6296,37.0,0.0,1.0,0.98,,30.576186,0.2018
core-tt-simple-int,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7021276595744681,0,,,,0.0,1,,,0.9375,6.2,1.0,1.0,1.0,,18.597013,0.0432
core-tt-simple-int,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.663563829787234,0,,,,0.4,6,,,0.9168,14.2,0.2495,1.0,0.95,,51.312691,0.3014
core-tt-simple-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,,,,1.0,1.0,,26.670753,0.1002
core-tt-simple-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,,,,1.0,1.0,,15.914275,0.0433
core-tt-simple-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,,,,1.0,1.0,,14.8754,0.0407
core-tt-simple-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8875715337627773,0,,,,1.0,0,,,,,,1.0,1.0,,57.854434,0.1899
core-tt-simple-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4620060790273556,0,,,,1.0,0,,,,,,1.0,0.95,,28.674005,0.2298
core-tt-simple-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.3333,9,,,,,,1.0,0.6792,,40.346051,0.5732
core-tt-simple-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,,,,1.0,1.0,,16.98722,0.0457
core-tt-simple-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8887271988502041,0,,,,0.25,6,,,,,,1.0,0.95,,51.575081,0.5137
core-tt-simple-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,,,,1.0,0.9688,,24.577313,0.318
core-tt-simple-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7471631205673759,0,,,,0.0,1,,,,,,1.0,1.0,,18.274639,0.0505
core-tt-simple-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,,,,0.6667,2,,,,,,1.0,0.96,,31.167066,0.2305
core-tt-simple-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,2,,,,,,1.0,0.9278,,29.974207,0.4066
core-tt-simple-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,,,,1.0,1.0,,18.899327,0.0519
core-tt-simple-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9758220502901352,0,,,,1.0,0,,,,,,1.0,0.97,,33.957077,0.2308
core-tt-simple-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,1.0,0,,,,,,1.0,1.0,,14.379591,0.0407
core-tt-simple-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.777999637705026,0,,,,0.0,1,,,,,,1.0,1.0,,30.827543,0.1508
core-tt-simple-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,,,,1.0,0,,,,,,1.0,1.0,,22.697748,0.0831
core-tt-simple-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,,,,1.0,0.99,,26.151428,0.1914
core-tt-simple-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7191489361702128,0,,,,0.0,1,,,,,,1.0,1.0,,36.566528,0.049
core-tt-simple-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6928191489361702,0,,,,0.6667,2,,,,,,1.0,0.9583,,31.70916,0.2861
core-tt-adv-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,37.811491,0.1747
core-tt-adv-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,0.9537,0.0,0.012,1.0,1.0,,22.627183,0.0879
core-tt-adv-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9667,0.0,-0.04,1.0,1.0,,27.737797,0.1234
core-tt-adv-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8875715337627773,0,,,,1.0,0,,,0.9932,0.0,,1.0,1.0,,83.63811,0.2751
core-tt-adv-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4832826747720364,0,,,,1.0,0,,,0.9335,4.5,-0.3333,1.0,0.96,,48.988379,0.4216
core-tt-adv-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7610942249240121,0,,,,0.3333,10,,,0.8059,15.3,-0.19,1.0,0.7167,,80.116928,1.5441
core-tt-adv-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.9171,0.0,,1.0,1.0,,23.187441,0.0908
core-tt-adv-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8739361702127659,0,,,,0.2,8,,,0.89,11.3,-0.1,1.0,0.95,,96.090896,1.4088
