cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,conf_rows_expected,conf_rows_scored,conf_rows_unscored,conf_coverage,calibration_observations,calibration_ece,calibration_ece_mean_conf,calibration_auroc,calibration_auroc_unbinned,calibration_brier,calibration_bin_coverage,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-bda-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9998,0.0,400,399,1,0.9975,798,0.05,0.0002,,,0.0,1,,,,,278.889203,1.0622
core-bda-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.0537,43,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9956,0.0,43,43,0,1.0,86,0.05,0.0064,,,0.0006,1,,,,,160.557626,1.1174
core-bda-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,0.5,,1.0,1.0,,,,,,1.0,0,,,0.999,0.0,400,400,0,1.0,800,0.05,0.0009,,,0.0,1,,,,,307.73021,1.4164
core-bda-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.05,0.0,,,0.0,1,,,,,250.151662,1.0573
core-bda-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9996,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,131.43717,0.4598
core-bda-adv-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,0.98,0.0,5,5,0,1.0,10,0.05,0.02,,,0.0004,1,,,,,21.790348,0.059
core-bda-adv-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9829,0.0,100,100,0,1.0,200,0.05,0.0175,,,0.0007,1,,,,,112.829262,0.6139
core-bda-adv-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9946,0.0,400,400,0,1.0,800,0.05,0.0053,,,0.0001,1,,,,,289.288868,2.9449
core-bda-adv-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,1.0,800,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9893,0.0,800,800,0,1.0,1600,0.05,0.0103,,,0.0005,1,,,,,256.492238,4.4752
core-bda-adv-sep,wide_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9935,0.0,400,400,0,1.0,800,0.05,0.0063,,,0.0001,1,,,,,302.26243,2.7376
core-bda-adv-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9938,0.0,400,400,0,1.0,800,0.05,0.0059,,,0.0002,1,,,,,245.261683,2.9569
core-bda-adv-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9854,0.0,100,100,0,1.0,200,0.05,0.0022,,,0.0,1,,,,,192.958001,0.9075
core-llm-simple-sep,tiny_form.pdf,,0,COMPLETED,True,1.0,1.0,5,1.0,,1.0,1.0,,,,,,1.0,0,,,1.0,0.0,5,5,0,1.0,10,0.05,0.0,,,0.0,1,,,,,16.525418,0.0629
core-llm-simple-sep,small_narrow.pdf,,0,COMPLETED,True,3.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9966,0.0,100,100,0,1.0,200,0.05,0.0035,,,0.0002,1,,,,,68.387419,0.2609
core-llm-simple-sep,med_narrow.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,0.9962,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.0462,0.0038,0.5,0.5,0.0037,1,,,,,253.211853,0.944
core-llm-simple-sep,large_narrow.pdf,,0,COMPLETED,True,17.0,0.9525,5,0.5,,0.9816,1.0,,,,,,1.0,0,,,1.0,0.0,800,800,0,1.0,1524,0.0316,0.0184,0.5,0.5,0.0184,1,,,,,524.25699,1.8769
core-llm-simple-sep,wide_400.pdf,,0,COMPLETED,True,9.0,0.905,5,0.5,,0.9848,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,724,0.0348,0.0152,0.5,0.5,0.0152,1,,,,,271.143219,1.0515
core-llm-simple-sep,manylists_400.pdf,,0,COMPLETED,True,9.0,1.0,400,1.0,,0.9875,1.0,,,,,,1.0,0,,,1.0,0.0,400,400,0,1.0,800,0.0375,0.0125,0.5,0.5,0.0125,1,,,,,249.065027,0.9223
core-llm-simple-sep,longdesc_100.pdf,,0,COMPLETED,True,4.0,1.0,100,1.0,,1.0,1.0,,,,,,1.0,0,,,0.9837,0.0,100,100,0,1.0,200,0.05,0.0,,,0.0,1,,,,,98.162049,0.4101
