cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-llm,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,10,,,0.8416,15.6,-0.2,1.0,0.7583,,53.392091,0.4255
split-llm,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,18.508674,0.0319
split-llm,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.3333,3,,,0.9686,3.1,0.0,1.0,0.95,,81.488403,0.3741
split-llm,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.737,29.2,0.99,1.0,0.95,,26.05108,0.2197
split-llm,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,25.547147,0.036
split-llm,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9791,1.6,-0.4,1.0,0.95,,39.717537,0.1625
split-llm,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.7143,3,,,0.9059,10.1,0.3333,1.0,0.9333,,35.59883,0.2943
split-llm,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8987,15.4,,1.0,1.0,,26.244027,0.0366
split-llm,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9684,3.0,,1.0,0.95,,56.313868,0.1717
split-llm,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9943,0.0,0.0,1.0,1.0,,16.383241,0.0279
split-llm,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,47.059672,0.1096
split-llm,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,28.142762,0.0582
split-llm,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8034,19.7,,1.0,0.97,,103.111199,0.246
split-llm,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9495,4.8,1.0,1.0,1.0,,19.559099,0.032
split-llm,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,0.6667,2,,,0.9458,5.1,0.2468,1.0,0.95,,48.453432,0.2104
force-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,36.933204,0.074
force-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,18.760384,0.0301
force-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4283,57.1,-0.0012,1.0,1.0,,16.208506,0.028
force-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9924,0.0,,1.0,1.0,,72.800414,0.1343
force-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9545,4.5,-0.3333,1.0,0.95,,37.063642,0.1643
force-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,10,,,0.8414,15.6,-0.2,1.0,0.6625,,56.728459,0.4261
force-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,20.091244,0.0321
force-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6659574468085104,0,,,,0.3333,3,,,0.9637,3.2,0.0,1.0,0.925,,72.856087,0.3654
force-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7507,27.8,1.0,1.0,0.975,,28.202114,0.2204
force-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9917,0.0,,1.0,1.0,,24.242269,0.036
force-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9791,1.6,-0.4,1.0,0.96,,39.825386,0.1624
force-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,1.0,0,,,0.9185,7.1,0.3333,1.0,0.9611,,54.483317,0.2903
force-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8981,15.4,,1.0,1.0,,23.9946,0.0365
force-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9689,3.0,,1.0,0.96,,55.981986,0.1719
force-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9943,0.0,0.0,1.0,1.0,,15.996115,0.0279
force-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,49.125874,0.1095
force-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,25.759399,0.0583
force-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.605,39.5,,1.0,0.97,,96.594929,0.2354
force-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7872340425531915,0,,,,0.0,1,,,0.9438,4.8,1.0,1.0,1.0,,19.601117,0.0308
force-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9826,1.7,0.25,1.0,0.9583,,48.514865,0.2062
force-on,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,1,1,1.0,1.0,0,,,0.9911,0.0,,1.0,1.0,,32.3754,0.0726
force-on,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.6770963704630789,0,1,1,1.0,1.0,0,,,0.9812,0.0,0.0,1.0,1.0,,18.552958,0.0312
force-on,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,1,1,1.0,1.0,0,,,0.5711,42.9,-0.0012,1.0,1.0,,18.77191,0.0294
force-on,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,1,1,1.0,1.0,0,,,0.9856,0.0,,1.0,1.0,,76.752737,0.1367
force-on,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,3,3,1.0,0.0,3,0,3,0.9725,2.3,0.0,1.0,0.97,,51.533544,0.1671
force-on,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7234042553191489,0,10,10,1.0,0.3,18,0,18,0.8729,12.1,0.0,1.0,0.7458,,60.926302,0.4387
force-on,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.9118267203373586,0,1,1,1.0,1.0,0,,,0.9857,0.0,,1.0,1.0,,21.630708,0.0353
force-on,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.9066489361702126,0,2,2,1.0,0.0,3,0,3,0.9998,0.0,-0.02,1.0,0.95,,106.73861,0.3653
force-on,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,7,7,1.0,0.4286,8,0,8,0.8748,16.7,-0.0015,1.0,0.9688,,40.212465,0.237
force-on,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,1,1,1.0,1.0,0,,,0.9978,0.0,,1.0,1.0,,35.35236,0.0372
force-on,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,4,4,1.0,0.25,6,0,6,0.9399,5.0,-0.034,1.0,0.95,,41.117887,0.178
force-on,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4206067769897557,0,6,6,1.0,0.1667,10,0,10,0.9421,15.3,0.0,1.0,0.9611,,35.192501,0.2978
force-on,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9361702127659572,0,1,1,1.0,0.0,1,0,1,0.9678,7.7,0.0794,1.0,1.0,,25.466238,0.0383
force-on,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9545454545454545,0,2,2,1.0,0.5,2,0,2,0.9985,0.0,-0.01,1.0,0.96,,69.110862,0.1743
force-on,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,1,1,1.0,1.0,0,,,0.5714,42.9,0.0,1.0,1.0,,16.652543,0.0394
force-on,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,1,1,1.0,1.0,0,,,1.0,0.0,,1.0,1.0,,55.519775,0.1085
force-on,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,1,1,1.0,1.0,0,,,1.0,0.0,,1.0,1.0,,25.455336,0.06
force-on,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,1,1,1.0,1.0,0,,,0.8598,13.4,,1.0,0.77,,95.894193,0.2307
force-on,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,1,1,1.0,1.0,0,,,0.9986,0.0,0.0,1.0,1.0,,21.001074,0.0331
force-on,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.663563829787234,0,4,4,1.0,0.25,7,0,7,0.9686,2.2,0.001,1.0,0.9417,,54.681622,0.2191
core-tt-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,0.9911,0.0,,1.0,0.975,,37.519494,0.0737
core-tt-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,30.401053,0.0309
core-tt-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4283,57.1,-0.0012,1.0,1.0,,16.526154,0.028
core-tt-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9922,0.0,,1.0,1.0,,74.998838,0.1345
core-tt-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.953,4.5,-0.3333,1.0,0.95,,45.079291,0.1657
core-tt-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8555,14.2,-0.2,1.0,0.8,,53.650873,0.4253
core-tt-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,18.372823,0.0319
core-tt-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.3333,2,,,0.9694,2.9,0.0,1.0,0.955,,71.842832,0.3766
core-tt-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7476,27.8,1.0,1.0,0.9625,,28.083906,0.2205
core-tt-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,22.891939,0.0359
core-tt-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9791,1.6,-0.4,1.0,0.95,,39.312876,0.1627
core-tt-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9085,8.7,0.3333,1.0,0.9111,,35.749877,0.2924
core-tt-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8958,15.4,,1.0,1.0,,37.940169,0.0376
core-tt-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9687,3.0,,1.0,0.97,,58.662329,0.1716
core-tt-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9943,0.0,0.0,1.0,1.0,,26.853413,0.0286
core-tt-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,46.751764,0.1097
core-tt-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,26.954755,0.0585
core-tt-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8294,17.1,,1.0,0.92,,103.799702,0.2465
core-tt-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,18.282801,0.0314
core-tt-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9767,2.3,0.25,1.0,0.95,,47.215757,0.2064
core-tt-simple-int,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,35.255224,0.0738
core-tt-simple-int,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,18.930328,0.0301
core-tt-simple-int,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4283,57.1,-0.0012,1.0,1.0,,16.295018,0.028
core-tt-simple-int,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.996,0.0,,1.0,1.0,,72.32981,0.1342
core-tt-simple-int,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9545,4.5,-0.3333,1.0,0.95,,38.217608,0.1643
core-tt-simple-int,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8557,14.2,-0.2,1.0,0.7833,,56.985114,0.4245
core-tt-simple-int,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7057,28.6,,1.0,1.0,,20.437809,0.0321
core-tt-simple-int,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6659574468085104,0,,,,0.25,6,,,0.9468,4.7,0.0,1.0,0.915,,68.051118,0.3783
core-tt-simple-int,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7496,27.8,0.9985,1.0,0.9562,,28.14048,0.2199
core-tt-simple-int,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9981,0.0,,1.0,1.0,,23.842681,0.036
core-tt-simple-int,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9791,1.6,-0.4,1.0,0.95,,40.716368,0.1626
core-tt-simple-int,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.7143,3,,,0.9059,8.9,0.3333,1.0,0.9667,,38.281158,0.2951
core-tt-simple-int,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8987,15.4,,1.0,1.0,,24.550991,0.0366
core-tt-simple-int,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9684,3.0,,1.0,0.95,,55.857005,0.1717
core-tt-simple-int,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4282,57.1,-0.0014,1.0,1.0,,17.246461,0.028
core-tt-simple-int,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,46.434369,0.1096
core-tt-simple-int,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,28.280583,0.0584
core-tt-simple-int,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8294,17.1,,1.0,0.98,,101.526172,0.2459
core-tt-simple-int,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,18.77616,0.0313
core-tt-simple-int,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9767,2.3,0.25,1.0,0.95,,47.140325,0.2061
core-tt-simple-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,,,,1.0,1.0,,23.928107,0.0722
core-tt-simple-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,,,,1.0,1.0,,14.909648,0.0297
core-tt-simple-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,,,,1.0,1.0,,13.384929,0.0276
core-tt-simple-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,,,,1.0,1.0,,47.36984,0.1293
core-tt-simple-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,,,,1.0,0.95,,27.024989,0.1621
core-tt-simple-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.5,7,,,,,,1.0,0.7583,,39.637203,0.4147
core-tt-simple-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,,,,1.0,1.0,,15.075679,0.0314
core-tt-simple-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.3333,3,,,,,,1.0,0.925,,50.31559,0.3646
core-tt-simple-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,,,,1.0,0.9688,,23.575206,0.2173
core-tt-simple-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,,,,1.0,1.0,,17.172188,0.0352
core-tt-simple-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,,,,1.0,0.96,,26.160834,0.1596
core-tt-simple-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,,,,1.0,0.9222,,32.541006,0.2878
core-tt-simple-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,,,,1.0,1.0,,17.793827,0.0357
core-tt-simple-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,,,,1.0,0.96,,36.054994,0.1682
core-tt-simple-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,,,,1.0,1.0,,14.01716,0.0276
core-tt-simple-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,,,,1.0,1.0,,30.543808,0.1069
core-tt-simple-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,,,,1.0,1.0,,23.531893,0.0576
core-tt-simple-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,,,,1.0,0.97,,72.022032,0.2393
core-tt-simple-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,,,,1.0,1.0,,14.885406,0.0309
core-tt-simple-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,0.6667,2,,,,,,1.0,0.9333,,31.368426,0.2047
core-tt-adv-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,43.819189,0.1259
core-tt-adv-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9725,0.0,0.03,1.0,1.0,,26.799877,0.063
core-tt-adv-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4286,57.1,0.0,1.0,1.0,,23.713381,0.0591
core-tt-adv-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9567002612915267,0,,,,1.0,0,,,0.9923,0.0,,1.0,1.0,,172.09055,0.5744
core-tt-adv-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9196,5.3,-0.3267,1.0,0.96,,62.323998,0.3402
core-tt-adv-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,10,,,0.7746,19.2,-0.19,1.0,0.75,,106.7198,1.3793
core-tt-adv-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.9514,0.0,,1.0,1.0,,27.509686,0.0957
core-tt-adv-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.3333,3,,,0.9411,3.1,0.0,1.0,0.95,,148.722086,1.5519
core-tt-adv-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7372,25.0,0.95,1.0,0.9625,,50.323602,0.4916
