cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
split-llm,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8555,14.2,-0.2,1.0,0.7917,,56.504576,0.4266
split-llm,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,19.935111,0.032
split-llm,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.3333,3,,,0.9684,3.1,0.0,1.0,0.955,,77.355792,0.3765
split-llm,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7373,29.2,1.0,1.0,0.9625,,27.276585,0.2207
split-llm,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,22.227699,0.036
split-llm,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,,,,0.5,3,,,0.9108,8.2,-0.394,1.0,0.95,,38.381229,0.1698
split-llm,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9368,6.9,0.3333,1.0,0.9333,,35.975735,0.2926
split-llm,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8986,15.4,,1.0,1.0,,21.677058,0.0365
split-llm,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9686,3.0,,1.0,0.96,,55.208833,0.1734
split-llm,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4276,57.1,-0.004,1.0,1.0,,15.847625,0.0279
split-llm,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,46.777467,0.1103
split-llm,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,25.874815,0.0586
split-llm,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.6159,38.4,,1.0,0.99,,87.763165,0.2371
split-llm,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9452,4.8,1.0,1.0,1.0,,20.225955,0.0322
split-llm,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9767,2.3,0.25,1.0,0.8917,,48.870251,0.2077
force-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,0.992,0.0,,1.0,1.0,,34.672359,0.0743
force-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,17.092917,0.0301
force-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4283,57.1,-0.0012,1.0,1.0,,17.444636,0.0281
force-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9944,0.0,,1.0,1.0,,70.974435,0.1349
force-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9526,4.5,-0.3333,1.0,0.95,,39.36627,0.1645
force-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8555,14.2,-0.2,1.0,0.75,,58.56702,0.4257
force-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,18.533156,0.032
force-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6659574468085104,0,,,,0.3333,4,,,0.9708,3.3,0.0,1.0,0.955,,90.428129,0.3767
force-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7474,27.8,0.9935,1.0,0.975,,25.16633,0.2203
force-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,21.705577,0.0361
force-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.941,5.5,-0.4,1.0,0.95,,39.215847,0.1663
force-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.7143,3,,,0.8925,11.3,0.3333,1.0,0.9444,,36.991773,0.2965
force-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8988,15.4,,1.0,1.0,,20.683695,0.0363
force-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9685,3.0,,1.0,0.96,,57.293457,0.1723
force-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4276,57.1,-0.004,1.0,1.0,,15.77813,0.0279
force-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,48.239719,0.1097
force-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,23.650548,0.058
force-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8034,19.7,,1.0,0.97,,101.411245,0.248
force-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,18.735959,0.0314
force-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9767,2.3,0.25,1.0,0.9583,,45.213359,0.2066
force-on,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,1,1,1.0,1.0,0,,,0.9911,0.0,,1.0,1.0,,36.937804,0.073
force-on,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.6770963704630789,0,1,1,1.0,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,17.779149,0.0312
force-on,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,1,1,1.0,1.0,0,,,0.5711,42.9,-0.0012,1.0,1.0,,17.099417,0.0396
force-on,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,1,1,1.0,1.0,0,,,0.9885,0.0,,1.0,1.0,,73.653462,0.1364
force-on,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,3,3,1.0,0.0,3,0,3,0.9726,2.3,0.0,1.0,0.96,,36.220595,0.1646
force-on,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7234042553191489,0,10,10,1.0,0.3,18,0,18,0.8536,14.5,0.0,1.0,0.7542,,49.659945,0.4356
force-on,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.9118267203373586,0,1,1,1.0,1.0,0,,,0.9857,0.0,,1.0,1.0,,19.083834,0.0353
force-on,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6832011941220718,0,2,2,1.0,0.0,4,0,4,0.9914,0.7,0.025,1.0,0.955,,77.168753,0.3542
force-on,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,7,7,1.0,0.4286,8,0,8,0.8746,16.7,-0.0015,1.0,0.9625,,25.907553,0.2318
force-on,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,1,1,1.0,1.0,0,,,0.9978,0.0,,1.0,1.0,,22.757505,0.0364
force-on,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,3,3,1.0,0.0,5,0,5,0.992,0.0,-0.034,1.0,0.95,,35.979928,0.1719
force-on,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4206067769897557,0,6,6,1.0,0.1667,10,0,10,0.924,14.4,0.0,1.0,0.9222,,33.702001,0.2977
force-on,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9361702127659572,0,1,1,1.0,0.0,1,0,1,0.9678,7.7,0.0794,1.0,1.0,,25.193905,0.0385
force-on,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9545454545454545,0,2,2,1.0,0.5,2,0,2,0.9986,0.0,-0.01,1.0,0.96,,56.215466,0.174
force-on,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,1,1,1.0,1.0,0,,,0.5714,42.9,0.0,1.0,1.0,,15.579667,0.0291
force-on,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,1,1,1.0,1.0,0,,,1.0,0.0,,1.0,1.0,,45.541678,0.1089
force-on,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,1,1,1.0,1.0,0,,,1.0,0.0,,1.0,1.0,,25.085462,0.0602
force-on,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,2,2,1.0,0.5,1,0,1,0.9801,0.8,,1.0,0.98,,89.605278,0.2366
force-on,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,1,1,1.0,1.0,0,,,0.9986,0.0,0.0,1.0,1.0,,17.333435,0.033
force-on,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,3,3,1.0,0.3333,4,0,4,0.9904,5.1,0.0125,1.0,0.9583,,47.433581,0.2115
core-tt-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,0.992,0.0,,1.0,0.975,,36.950502,0.0742
core-tt-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,17.876483,0.0301
core-tt-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,15.899801,0.0281
core-tt-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9926,0.0,,1.0,1.0,,71.825961,0.1344
core-tt-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9525,4.5,-0.3333,1.0,0.95,,37.952835,0.1643
core-tt-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,10,,,0.8414,15.6,-0.2,1.0,0.6708,,53.386018,0.4261
core-tt-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7129,28.6,,1.0,1.0,,18.449928,0.0319
core-tt-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.3333,3,,,0.9709,2.8,0.0,1.0,0.94,,86.331745,0.3756
core-tt-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7477,27.8,1.0,1.0,0.9688,,25.540605,0.2198
core-tt-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,23.078958,0.036
core-tt-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,,,,0.5,3,,,0.91,8.2,-0.404,1.0,0.96,,36.942134,0.1696
core-tt-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.7143,3,,,0.9005,10.5,0.3333,1.0,0.9667,,37.755021,0.2961
core-tt-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8986,15.4,,1.0,1.0,,21.431061,0.0363
core-tt-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9687,3.0,,1.0,0.96,,55.181578,0.1716
core-tt-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9948,0.0,0.0,1.0,1.0,,15.768225,0.028
core-tt-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,45.32656,0.1096
core-tt-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,24.616642,0.0581
core-tt-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.827,17.3,,1.0,0.98,,101.238051,0.247
core-tt-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,18.013026,0.0314
core-tt-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6928191489361702,0,,,,0.6667,2,,,0.9421,5.1,0.25,1.0,0.95,,49.400496,0.2105
core-tt-simple-int,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,32.920603,0.0735
core-tt-simple-int,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,17.943982,0.0302
core-tt-simple-int,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,16.029539,0.0281
core-tt-simple-int,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9926,0.0,,1.0,1.0,,70.030352,0.1342
core-tt-simple-int,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9525,4.5,-0.3333,1.0,0.95,,35.200328,0.1642
core-tt-simple-int,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8555,14.2,-0.2,1.0,0.7833,,52.648889,0.4234
core-tt-simple-int,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.71,28.6,,1.0,1.0,,19.290683,0.0322
core-tt-simple-int,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.25,5,,,0.9615,3.3,0.0,1.0,0.95,,64.200136,0.3802
core-tt-simple-int,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7372,29.2,1.0,1.0,0.975,,24.394351,0.2201
core-tt-simple-int,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.8311,16.7,,1.0,1.0,,22.345214,0.036
core-tt-simple-int,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.941,5.5,-0.4,1.0,0.96,,36.035489,0.1656
core-tt-simple-int,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9365,6.9,0.3333,1.0,0.9222,,36.71417,0.2924
core-tt-simple-int,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8986,15.4,,1.0,1.0,,22.270695,0.0363
core-tt-simple-int,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,0.9686,3.0,,1.0,0.95,,57.147752,0.172
core-tt-simple-int,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9943,0.0,0.0,1.0,1.0,,15.358761,0.0279
core-tt-simple-int,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,45.813105,0.1103
core-tt-simple-int,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,24.35427,0.0581
core-tt-simple-int,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8034,19.7,,1.0,0.97,,99.80533,0.2463
core-tt-simple-int,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,17.650526,0.0313
core-tt-simple-int,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9767,2.3,0.25,1.0,0.95,,45.710376,0.2065
core-tt-simple-off,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,,,,1.0,0.975,,24.465127,0.0724
core-tt-simple-off,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,,,,1.0,1.0,,14.503998,0.0297
core-tt-simple-off,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,,,,1.0,1.0,,12.053924,0.0276
core-tt-simple-off,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,,,,1.0,1.0,,44.945492,0.1293
core-tt-simple-off,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,,,,1.0,0.96,,28.371778,0.1614
core-tt-simple-off,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,,,,1.0,0.7917,,33.359478,0.4145
core-tt-simple-off,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,,,,1.0,1.0,,14.830831,0.0315
core-tt-simple-off,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6659574468085104,0,,,,0.2,8,,,,,,1.0,0.95,,39.188192,0.364
core-tt-simple-off,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,,,,1.0,0.9688,,21.900635,0.2171
core-tt-simple-off,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,,,,1.0,1.0,,16.120885,0.0352
core-tt-simple-off,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,,,,0.5,3,,,,,,1.0,0.96,,24.665231,0.1657
core-tt-simple-off,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,,,,1.0,0.8722,,27.66139,0.2861
core-tt-simple-off,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,,,,1.0,1.0,,16.523747,0.0357
core-tt-simple-off,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.988394584139265,0,,,,1.0,0,,,,,,1.0,0.95,,33.33612,0.1683
core-tt-simple-off,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,,,,1.0,1.0,,12.522468,0.0275
core-tt-simple-off,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,,,,1.0,1.0,,29.700575,0.1071
core-tt-simple-off,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,,,,1.0,1.0,,22.559156,0.0576
core-tt-simple-off,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,,,,1.0,0.94,,69.140947,0.2391
core-tt-simple-off,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,,,,1.0,1.0,,15.081058,0.0316
core-tt-simple-off,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,,,,1.0,0.9417,,29.171655,0.2018
core-tt-adv-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,1.0,0.0,,1.0,0.975,,45.978596,0.1358
core-tt-adv-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.655819774718398,0,,,,1.0,0,,,0.98,0.0,0.0,1.0,1.0,,24.013735,0.0568
core-tt-adv-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.5292,46.2,-0.016,1.0,1.0,,25.374659,0.0865
core-tt-adv-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9357969391564016,0,,,,1.0,0,,,0.9918,0.0,,1.0,1.0,,132.034414,0.3651
core-tt-adv-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9485,3.8,-0.0367,1.0,0.95,,47.659007,0.271
core-tt-adv-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,11,,,0.8021,16.4,-0.19,1.0,0.7208,,72.428497,1.1798
core-tt-adv-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.9145050034003693,0,,,,1.0,0,,,0.9514,0.0,,1.0,1.0,,24.117256,0.0586
core-tt-adv-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.44840425531914896,0,,,,0.2,5,,,0.9129,8.3,-0.01,1.0,0.95,,162.564632,1.8653
core-tt-adv-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7365,25.0,0.95,1.0,0.9688,,42.745598,0.4543
